file,title,explanation
151119.jpg,Centaurus A,"What's the closest active galaxy to planet Earth? That would be Centaurus A, only 11 million light-years distant. Spanning over 60,000 light-years, the peculiar elliptical galaxy is also known as NGC 5128. Forged in a collision of two otherwise normal galaxies, Centaurus A's fantastic jumble of young blue star clusters, pinkish star forming regions, and imposing dark dust lanes are seen here in remarkable detail. The colorful galaxy portrait is a composite of image data from space- and ground-based telescopes large and small. Near the galaxy's center, left over cosmic debris is steadily being consumed by a central black hole with a billion times the mass of the Sun. As in other active galaxies, that process generates the radio, X-ray, and gamma-ray energy radiated by Centaurus A."
210605.jpg,The Shining Clouds of Mars,"The weathered and layered face of Mount Mercou looms in the foreground of this mosaic from the Curiosity Mars rover's Mast Camera. Made up of 21 individual images the scene was recorded just after sunset on March 19, the 3,063rd martian day of Curiosity's on going exploration of the Red Planet. In the martian twilight high altitude clouds still shine above, reflecting the light from the Sun below the local horizon like the noctilucent clouds of planet Earth. Though water ice clouds drift through the thin martian atmosphere, these wispy clouds are also at extreme altitudes and could be composed of frozen carbon dioxide, crystals of dry ice. Curiosity's Mast Cam has also imaged iridescent or mother of pearl clouds adding subtle colors to the martian sky."
190727.jpg,Chandrayaan 2 Launch,"On July 22nd this GSLV (Geosynchronous Satellite Launch Vehicle) MkIII rocket vanished from sight into a cloud bank an instant after this dramatic snapshot was taken. Launched from India's Satish Dhawan Space Centre it carried the Chandrayaan 2 mission spacecraft into Earth orbit. The spacecraft's orbiter, lander, and rover are destined for the Moon, though. In the coming weeks it will perform a series of orbit raising maneuvers, eventually transferring to lunar orbit in early September. Carrying the solar-powered rover, the lander is scheduled to separate and attempt its autonomous soft landing at high latitudes near the lunar south pole. It should arrive on the lunar nearside near local sunrise and the start of about two Earth weeks of lunar daylight on September 7."
201024.jpg,Globular Star Cluster 47 Tuc,"Globular star cluster 47 Tucanae is a jewel of the southern sky. Also known as NGC 104, it roams the halo of our Milky Way Galaxy along with some 200 other globular star clusters. The second brightest globular cluster (after Omega Centauri) as seen from planet Earth, it lies about 13,000 light-years away and can be spotted naked-eye close on the sky to the Small Magellanic Cloud in the constellation of the Toucan. The dense cluster is made up of hundreds of thousands of stars in a volume only about 120 light-years across. Red giant stars on the outskirts of the cluster are easy to pick out as yellowish stars in this sharp telescopic portrait. Tightly packed globular cluster 47 Tuc is also home to a star with the closest known orbit around a black hole."
170818.jpg,Perseids over the Pyrenees,"This mountain and night skyscape stretches across the French Pyrenees National Park on August 12, near the peak of the annual Perseid meteor shower. The multi-exposure panoramic view was composed from the Col d'Aubisque, a mountain pass, about an hour before the bright gibbous moon rose. Centered is a misty valley and lights from the region's Gourette ski station toward the south. Taken over the following hour, frames capturing some of the night's long bright perseid meteors were aligned against the backdrop of stars and Milky Way."
201006.jpg,Mars Approach 2020,"Look to the east just after sunset tonight and you'll see a most impressive Mars. Tonight, Mars will appear its biggest and brightest of the year, as Earth passes closer to the red planet than it has in over two years -- and will be again for another two years. In a week, Mars will be almost as bright -- but at opposition, meaning that it will be directly opposite the Sun. Due to the slightly oval shape of the orbits of Mars and Earth, closest approach and opposition occur on slightly different days. The featured image sequence shows how the angular size of Mars has grown during its approach over the past few months. Noticeably orange, Mars is now visible nearly all night long, reflecting more sunlight toward Earth than either Saturn or Jupiter. Even at its closest and largest, though, Mars will still appear about 100 times smaller, in diameter, than a full moon."
150813.jpg,Moonless Meteors and the Milky Way,"Have you watched the Perseid meteor shower? Though the annual shower's predicted peak was last night, meteor activity should continue tonight (August 13/14), best enjoyed by just looking up in clear, dark skies after midnight. Of course, this year's Perseid shower has the advantage of being active near the August 14 New Moon. Since the nearly New Moon doesn't rise before the morning twilight many fainter meteors are easier to spot until then, with no interference from bright moonlight. The Perseid meteor shower last occurred near a New Moon in 2013. That's when the exposures used to construct this image were made, under dark, moonless skies from Hvar Island off the coast of Croatia. The widefield composite includes 67 meteors streaming from the heroic constellation Perseus, the shower's radiant, captured during 2013 August 8-14 against a background of faint zodiacal light and the Milky Way. The next moonless Perseid meteor shower will be in August 2018."
180126.jpg,Selfie at Vera Rubin Ridge,"On sol 1943 of its journey of exploration across the surface of Mars, the Curiosity Rover recorded this selfie at the south rim of Vera Rubin Ridge. Of course a sol is a Martian solar day, about 40 minutes longer than an Earth day. Curiosity's sol 1943 corresponds to Earth date January 23, 2018. Also composed as an interactive 360 degree VR, the mosaicked panorama combines 61 exposures taken by the car-sized rover's Mars Hand Lens Imager (MAHLI). Frames containing the imager's arm have been edited out while the extended background used was taken by the rover's Mastcam on sol 1903. At the top of the rover's mast, sitting above the Mastcam, the laser-firing ChemCam housing blocks out the distant peak of Mount Sharp."
190725.jpg,Cygnus Skyscape,"In brush strokes of interstellar dust and glowing hydrogen gas, this beautiful skyscape is painted across the plane of our Milky Way Galaxy near the northern end of the Great Rift and the constellation Cygnus the Swan. Composed with three different telescopes and about 90 hours of image data the widefield mosaic spans an impressive 24 degrees across the sky. Alpha star of Cygnus, bright, hot, supergiant Deneb lies near top center. Crowded with stars and luminous gas clouds Cygnus is also home to the dark, obscuring Northern Coal Sack Nebula, extending from Deneb toward the center of the view. The reddish glow of star forming regions NGC 7000, the North America Nebula and IC 5070, the Pelican Nebula, are just left of Deneb. The Veil Nebula is a standout below and left of center. A supernova remnant, the Veil is some 1,400 light years away, but many other nebulae and star clusters are identifiable throughout the cosmic scene. Of course, Deneb itself is also known to northern hemisphere skygazers for its place in two asterisms -- marking the top of the Northern Cross and a vertex of the Summer Triangle."
220718.jpg,"Stephans Quintet from Webb, Hubble, and Subaru","OK, but why can't you combine images from Webb and Hubble? You can, and today's featured image shows one impressive result. Although the recently launched James Webb Space Telescope (Webb) has a larger mirror than Hubble, it specializes in infrared light and can't see blue -- only up to about orange. Conversely, the Hubble Space Telescope (Hubble) has a smaller mirror than Webb and can't see as far into the infrared as Webb, but can image not only blue light but even ultraviolet. Therefore, Webb and Hubble data can be combined to create images across a wider variety of colors. The featured image of four galaxies from Stephan's Quintet shows Webb images as red and also includes images taken by Japan's ground-based Subaru telescope in Hawaii. Because image data for Webb, Hubble, and Subaru are made freely available, anyone around the world can process it themselves, and even create intriguing and scientifically useful multi-observatory montages. Stephan's Quintet from just: Webb, Hubble"
